Id,mean_exam_points
11272,55.705618450015166
11273,65.03221704661503
11274,52.97573102309421
11275,60.59643022036678
11276,64.0148824960287
11277,49.97073534367402
11278,43.04157786357129
11279,56.57231456810682
11280,85.1547370829845
11281,59.08079698391106
11282,57.50499528012303
11283,59.37743474757892
11284,55.45929225682034
11285,50.136199802517616
11286,59.12866067890554
11287,57.682242105152675
11288,84.47996928396599
11289,70.24439886722404
11290,61.40734117344017
11291,62.57676944570581
11292,53.72842790306709
11293,52.823811569917105
11294,79.25104257820438
11295,90.18744841565203
11296,75.123273480967
11297,85.44261090067113
11298,49.08691076285419
11299,60.53755631250248
11300,58.05079565982535
11301,60.21318162460942
11302,56.2954829249394
11303,49.1286128830183
11304,85.66380744015383
11305,47.91791958973622
11306,58.26158902086675
11307,53.03460493095851
11308,55.44831878823861
11309,43.50266803452345
11310,63.956008588164394
11311,54.78680099279218
11312,54.208965428069405
11313,55.79004136021857
11314,54.97462653364356
11315,50.181170682596935
11316,87.31305456007746
11317,82.94534193732892
11318,55.02467346101703
11319,56.259547913806685
11320,52.823811569917105
11321,55.59393973218419
11322,79.49766795487089
11323,55.61316907736287
11324,55.3319629559389
11325,72.3611353659748
11326,90.03304708661055
11327,60.88118153874452
11328,56.34228808384951
11329,54.425751130287594
11330,69.24104987082018
11331,69.62069639206433
11332,76.78183025179537
11333,69.92799884628239
11334,63.974829577158836
11335,54.073889752388276
11336,59.37707561011335
11337,60.42509084613862
11338,60.79630132851385
11339,69.02738845953391
11340,58.58512104786446
11341,50.432481305018406
11342,90.15350388013164
11343,61.92492816780189
11344,64.06197327018313
11345,50.36791534384066
11346,85.88571819146338
11347,58.63221182201889
11348,60.11888692150568
11349,56.78075467071866
11350,84.6907626450074
11351,56.53475150369112
11352,57.637929321368375
11353,61.706352151601244
11354,62.58165398562997
11355,50.56249807210905
11356,71.130265707899
11357,63.33230611300469
11358,90.3295639649929
11359,70.19467910753444
11360,84.67065646274345
11361,64.08913682674768
11362,54.18849563542075
11363,84.53560634406408
11364,87.055305950044
11365,84.77493897145344
11366,55.208187300441786
11367,52.97573102309421
11368,64.32402166055415
11369,66.93530498272212
11370,86.22481926606864
11371,84.64687397965254
11372,54.753005361700346
11373,57.35502695117442
11374,90.83778780924705
11375,58.63241238148439
11376,84.96076376674266
11377,79.92581037722289
11378,56.880460942421536
11379,50.27896281103407
11380,84.59509041064537
11381,80.16230574653237
11382,57.18650400743377
11383,63.79769826409581
11384,60.50075798600475
11385,54.12406452178631
11386,71.34857910277326
11387,71.25284702694718
11388,54.99601726698822
11389,90.03304708661055
11390,54.19748389254801
11391,89.8419153012849
11392,69.9865147320282
11393,54.72178350856057
11394,67.76370061674416
11395,79.60363263688961
11396,63.12030907674688
11397,55.44666207707219
11398,56.18266512795488
11399,60.551283625884054
11400,63.828431456348525
11401,84.43348973967507
11402,91.01384789410831
11403,69.02738845953391
11404,62.90315246382911
11405,56.27686736849529
11406,69.5810658102787
11407,56.578497102434035
11408,85.26138869939416
11409,69.07467979315385
11410,68.74030468030928
11411,81.56219896409353
11412,62.51789553784151
11413,79.15736078308906
11414,55.06687232963603
11415,84.77493897145344
11416,57.962304971564635
11417,51.1364487245299
11418,88.75645195680478
11419,69.46539327916467
11420,56.31414133487311
11421,67.803753535614
11422,63.8704568128497
11423,54.97462653364356
11424,71.30846634243936
11425,48.52817209717973
11426,56.032582985691846
11427,70.24459942668955
11428,53.86350357874822
11429,63.29192428455387
11430,62.828328714950366
11431,51.09625398074434
11432,70.17265065586928
11433,61.242213729565115
11434,62.48109721134378
11435,64.0148824960287
11436,81.66324911919217
11437,63.91921026166666
11438,80.47313238612209
11439,54.97462653364356
11440,45.475169779921345
11441,60.72305073057906
11442,46.19138696938357
11443,54.90034503262619
11444,63.71643290341068
11445,58.62058992225884
11446,60.59643022036678
11447,79.49766795487089
11448,43.713461395564856
11449,84.6907626450074
11450,51.51663488696967
11451,79.55654186273519
11452,74.77127581241349
11453,75.22639353181589
11454,81.96675796447627
11455,55.56917532531526
11456,48.20579340742284
11457,60.31969804947183
11458,56.050834992094195
11459,46.21608774748028
11460,74.61520771352609
11461,55.51816616468464
11462,71.21749398524457
11463,56.450577686338875
11464,68.8165950984925
11465,58.219204752784485
11466,70.19634178219698
11467,86.19974910105579
11468,84.62805299065809
11469,88.0519216052092
11470,67.70808130125198
11471,58.6620334614979
11472,72.37082731474565
11473,54.920127104035814
11474,55.56917532531526
11475,60.55783043337398
11476,55.59452102335097
11477,70.14758833338001
11478,54.67274907541245
11479,54.01501584452398
11480,56.60421585797033
11481,54.72155917896952
11482,55.30373031465634
11483,50.181170682596935
11484,71.53733890798046
11485,54.99601726698822
11486,50.17674714162211
11487,55.20635864130047
11488,70.29201401655901
11489,80.02051630071229
11490,56.190781372362544
11491,55.98549221153742
11492,59.750141991069164
11493,48.12473842465501
11494,45.93350283418774
11495,67.86928424788837
11496,76.46989081357597
11497,54.11329319370738
11498,84.43348973967507
11499,57.909064347124996
11500,84.62805299065809
11501,83.99484210830633
11502,68.90981335547104
11503,58.63221182201889
11504,54.32104193301919
11505,68.67881621879397
11506,52.91789804517079
11507,59.53407772908371
11508,64.81374246844078
11509,57.35913835824359
11510,53.03460493095851
11511,52.44121740907724
11512,85.4347459557165
11513,81.73293709684798
11514,54.063852785450855
11515,79.98046338184244
11516,55.5730395129475
11517,70.37035880371783
11518,79.74848843989606
11519,71.5707064035346
11520,56.35635278661858
11521,56.032582985691846
11522,54.452348119984165
11523,85.45047491116571
11524,56.04134800249965
11525,51.73525247093885
11526,84.64687397965254
11527,62.04166123231805
11528,55.16109652628736
11529,50.30461055163898
11530,70.58060952857087
11531,88.4403768241366
11532,56.47924736069443
11533,43.29703648069696
11534,75.3640565244992
11535,49.89483670029531
11536,63.12030907674688
11537,84.41491600441958
11538,64.89398665587146
11539,55.104153339809386
11540,71.79709633340474
11541,59.53407772908371
11542,55.44666207707219
11543,63.51376133991717
11544,84.59125466416036
11545,50.28713536461566
11546,80.58513517185087
11547,59.99044196016727
11548,48.81201230261116
11549,60.64372155398671
11550,81.75298470658056
11551,60.7339477536207
11552,90.94805741518593
11553,56.14819357199554
11554,49.94212803391524
11555,84.42513275319872
11556,52.93893269659648
11557,71.17784431715823
11558,70.02270476977179
11559,79.15736078308906
11560,60.085185903751594
11561,84.77493897145344
11562,55.98549221153742
11563,56.28264069597445
11564,68.88296277635492
11565,76.8042304567728
11566,61.38155762274407
11567,62.413834857552025
11568,55.74954121363808
11569,87.87388188672723
11570,70.19634178219698
11571,56.03278354515735
11572,53.80951961095303
11573,67.70808130125198
11574,79.46086962837316
11575,57.04358911756856
11576,60.616704341238275
11577,69.79812701342348
11578,54.617429383429354
11579,57.2126237239478
11580,59.478841765277934
11581,79.49766795487089
11582,60.43764597463086
11583,80.03551553259848
11584,62.536716526835946
11585,78.68833394281386
11586,82.30030671547976
11587,53.73029511294475
11588,62.3659760846644
11589,61.848056725665586
11590,84.75563426881781
11591,55.72593694561268
11592,59.37707561011335
11593,63.8704568128497
11594,90.24850898222508
11595,47.96501036389065
11596,47.859045681871926
11597,59.12866067890554
11598,54.87895429928153
11599,54.447141863632254
11600,82.69907867136216
11601,55.05629512746109
11602,54.97462653364356
11603,54.91575262577926
11604,55.57313029000631
11605,84.32866711765288
11606,54.01501584452398
11607,60.085185903751594
11608,89.77154132356284
11609,49.58250615629832
11610,55.94136398180985
11611,60.35781292558138
11612,56.032582985691846
11613,60.7054204930084
11614,75.07618270681257
11615,50.8283114781578
11616,65.18993462525316
11617,60.85007872931715
11618,75.06178430259013
11619,85.39160100330142
11620,55.5730395129475
11621,54.97462653364356
11622,60.90747858569657
11623,55.46758944911084
11624,55.32420415221278
11625,54.073889752388276
11626,84.97863646269403
11627,84.90833918273132
11628,67.92815815575267
11629,75.01095778556304
11630,90.63661246228989
11631,78.32365515554311
11632,63.6013117767313
11633,55.55429516949857
11634,60.77462402931193
11635,59.33689975838532
11636,59.111455126226446
11637,43.76055216971928
11638,56.49858201528317
11639,83.33153881503596
11640,82.22920661495722
11641,61.56571913958067
11642,62.25205642961659
11643,62.596106980340096
11644,79.92581037722289
11645,44.19607697740415
11646,75.12347404043251
11647,74.97904835725352
11648,69.15256646653633
11649,60.131642958022134
11650,61.9501236697915
11651,85.45047491116571
11652,55.17329597624108
11653,58.142168902200304
11654,47.91791958973622
11655,84.6907626450074
11656,81.63689726902855
11657,55.33457016155234
11658,84.96076376674266
11659,57.639370047423135
11660,58.50306922832001
11661,51.01788080470831
11662,89.78626698118862
11663,59.278025850521026
11664,65.20481684450775
11665,57.24041316603528
11666,51.1364487245299
11667,68.61050481929301
11668,84.38585575060831
11669,59.29684683951546
11670,54.30747699086186
11671,60.53755631250248
11672,87.98300802063365
11673,70.24439886722404
11674,79.49766795487089
11675,71.33802088689393
11676,71.69532682832418
11677,70.09163008942946
11678,75.03612978794273
11679,70.19730809306961
11680,46.04862396086712
11681,70.72337253708733
11682,84.53560634406408
11683,52.042733429044894
11684,69.39267809167399
11685,46.36231514734394
11686,61.9419771738516
11687,86.32371028268963
11688,79.55654186273519
11689,69.23420729445272
11690,86.6109454075419
11691,55.57086144063923
11692,62.48109721134378
11693,81.65690488758293
11694,51.41046964548544
11695,70.05191609901799
11696,54.25185767536969
11697,53.77840211299962
11698,56.70866238100021
11699,70.19730809306961
11700,64.34943048271298
11701,79.97664162473419
11702,59.43594951797765
11703,48.491373770681996
11704,62.35158172277518
11705,55.56178320375157
11706,54.67102441964849
11707,81.78821782348686
11708,61.35733485624449
11709,50.434627318729625
11710,85.11532328802195
11711,80.05644928176493
11712,60.142736715687505
11713,62.90315246382911
11714,63.853615759063146
11715,84.57625274819152
11716,70.09997318404504
11717,54.761915446641204
11718,84.13996490293732
11719,70.14075860947294
11720,51.1364487245299
11721,75.43124122335057
11722,71.20851516938383
11723,80.02051630071229
11724,60.289071787561824
11725,57.51113736358277
11726,86.73241092297977
11727,62.113542490274924
11728,63.6596634518083
11729,54.90034503262619
11730,54.920127104035814
11731,54.650555417667036
11732,62.90713874614915
11733,56.090521209846784
11734,49.574333602716735
11735,70.16821896042904
11736,49.23138125590078
11737,84.37784141957879
11738,62.51789553784151
11739,55.477367278585476
11740,62.48109721134378
11741,61.189223913092576
11742,51.1364487245299
11743,84.15260703279162
11744,60.42509084613862
11745,55.78398129992022
11746,69.08978161127372
11747,56.71500171103903
11748,56.4287868216724
11749,85.44261090067113
11750,54.57466525471463
11751,63.93388534837937
11752,84.73421823214233
11753,64.06197327018313
11754,57.17962158975382
11755,54.54199214285139
11756,55.660259851517296
11757,53.03460493095851
11758,54.97462653364356
11759,56.26378329028522
11760,63.6596634518083
11761,62.64683404268018
11762,61.12802698495773
11763,67.85104486923395
11764,52.93893269659648
11765,58.61494268734347
11766,55.600198891820085
11767,79.49766795487089
11768,79.60363263688961
11769,84.59887888659217
11770,53.03460493095851
11771,56.079143491947136
11772,70.14758833338001
11773,57.38958043246398
11774,55.42295862603654
11775,60.34920068318622
11776,70.6091268902023
11777,57.81453976780376
11778,70.2641935622336
11779,80.64580642066885
11780,54.34752990973172
11781,56.339593527834616
11782,51.66221605556507
11783,76.34706733753501
11784,54.59064426289047
11785,80.73516454372327
11786,60.36621693827433
11787,57.51372982786261
11788,53.998172067028
11789,60.576651422368414
11790,82.49179318235682
11791,58.50237206439894
11792,76.29164940518466
11793,74.55411664695832
11794,68.20479022897734
11795,55.03877079436279
11796,87.76637683278706
11797,79.36616370488376
11798,64.06217382964863
11799,54.87637964405253
11800,89.69330737416182
11801,55.52937377100644
11802,63.94928799342517
11803,54.78634946973831
11804,56.36343281443814
11805,61.47149290354675
11806,89.8419153012849
11807,54.71361095497898
11808,49.70594602534036
11809,56.53475150369112
11810,48.58704600504402
11811,59.30087384229652
11812,71.07453041726261
11813,55.369446130458535
11814,61.987757403536264
11815,54.56143891134316
11816,74.43764571561483
11817,89.72739307332432
11818,53.97728667389906
11819,61.63935708405267
11820,70.05288240989061
11821,63.8704568128497
11822,71.25284702694718
11823,63.877735341940095
11824,58.40857682536521
11825,70.90477311198711
11826,70.20484741578301
11827,91.30859577860225
11828,61.03903915937845
11829,70.6091268902023
11830,84.57659279021294
11831,55.59452102335097
11832,81.78881672220567
11833,54.86125319617152
11834,86.02334320878526
11835,62.57676944570581
11836,56.78395236642846
11837,56.5458733489031
11838,54.99601726698822
11839,75.34618382854784
11840,58.193562378961495
11841,57.51147422064728
11842,84.73805397862733
11843,61.5796921724036
11844,85.43147587276258
11845,70.04605268598354
11846,54.40262974510695
11847,63.85919591192713
11848,60.593711953411784
11849,57.27637406132498
11850,80.03551553259848
11851,46.08542228736485
11852,60.709096914192926
11853,55.601373844332656
11854,49.42241414953963
11855,61.72300821234177
11856,60.115614162455095
11857,89.03640848638966
11858,61.042242656513274
11859,60.15084755220801
11860,62.962026371693405
11861,68.60710502174638
11862,56.40344560555352
11863,63.91921026166666
11864,74.52487791216032
11865,70.25196109768916
11866,45.91618337949914
11867,57.39273614972755
11868,86.38258419055393
11869,59.53872244568251
11870,60.7610365350893
