Id,mean_exam_points
11271,85.57085323177321
11272,55.65293772976121
11273,64.41093700587176
11274,52.9685153761445
11275,60.90488979397487
11276,63.51136729386152
11277,49.803749640452054
11278,42.52716260898284
11279,55.83733157260806
11280,86.11486305484387
11281,60.11301039215147
11282,56.618725657370334
11283,59.894037082423644
11284,55.50404369062545
11285,50.827465932110705
11286,60.534755150624875
11287,58.4136427426791
11288,85.46161968812632
11289,69.97668411493956
11290,61.34758533911968
11291,61.203800793976306
11292,52.92527182301105
11293,52.96532882831
11294,79.05209012571997
11295,89.32436210945167
11296,75.63753410986811
11297,86.1913256665825
11298,50.485483864046415
11299,60.84229384179552
11300,58.60809371512546
11301,61.270324592363615
11302,56.08195288693342
11303,55.261374480972826
11304,86.8772173095967
11305,46.24949517284329
11306,58.61602545624676
11307,52.97542131103493
11308,55.98442828269928
11309,42.091195419887384
11310,63.510795831848235
11311,56.21345711663614
11312,54.20473315016818
11313,55.70584772786627
11314,54.762424627702124
11315,50.223007458667325
11316,88.35404875642021
11317,83.77479681400908
11318,58.05891304711861
11319,55.27738239937235
11320,52.96532882831
11321,56.47436792345088
11322,79.79062028973934
11323,54.11807987052314
11324,54.520595176271975
11325,75.55393545120894
11326,88.73795965779482
11327,62.79205337200994
11328,55.758480621730506
11329,54.642496445217304
11330,68.70837531073428
11331,69.1277914142691
11332,76.13926579296357
11333,69.85493883334476
11334,63.572510875719026
11335,52.97256821997034
11336,59.69455780740652
11337,60.36142740652572
11338,61.380962512189726
11339,68.83510432055047
11340,59.424177426100066
11341,51.19147695396123
11342,88.92455491943818
11343,63.114690012103324
11344,63.592910193676204
11345,50.38123878542397
11346,86.43615859575955
11347,59.459344736745415
11348,60.92525869780395
11349,55.5898196582952
11350,84.60237524587826
11351,55.34320766553887
11352,58.27226618780897
11353,61.38016383992658
11354,60.28282763656034
11355,50.174836049867544
11356,71.10350804757388
11357,61.89801618991565
11358,89.26578437600001
11359,70.5730930715307
11360,84.6353231171839
11361,64.29077028298035
11362,53.787213238928416
11363,84.4030084078205
11364,83.05688702355671
11365,84.31430608130498
11366,56.91798347897829
11367,52.96333546661922
11368,63.3283009931508
11369,64.69572610426151
11370,85.77549068208543
11371,84.10650110302905
11372,54.341679785019856
11373,58.734599930799476
11374,89.70512072173544
11375,59.40680538621498
11376,84.66990941341383
11377,80.03550589232738
11378,55.66434124839511
11379,50.869202877409634
11380,85.09684552440508
11381,81.7503503848058
11382,57.37158052459879
11383,63.65710706321569
11384,60.56724443587729
11385,54.272859933727794
11386,72.25494304780902
11387,71.50006510439174
11388,54.60429217822738
11389,88.73795965779482
11390,53.9473862271043
11391,89.51173559793939
11392,69.84351592666725
11393,55.42920688280542
11394,66.19651653793345
11395,79.36266135101195
11396,62.27926501148689
11397,54.11544531229917
11398,57.27321511153039
11399,61.658282027771634
11400,64.57847200385699
11401,84.81439191625422
11402,89.82394748841207
11403,68.50482446461889
11404,62.75861240347066
11405,55.235897283015746
11406,67.53912689588167
11407,58.53375666324571
11408,86.02258040078279
11409,68.89766902950922
11410,66.57623582402614
11411,80.72384019634346
11412,61.1939965786119
11413,80.16801440121102
11414,54.14969486007027
11415,84.07291832590812
11416,59.10933911865008
11417,52.01043875493051
11418,87.9443602148797
11419,68.55335339641556
11420,54.79472512040375
11421,66.31767753965642
11422,63.110275561919266
11423,54.75718860991435
11424,72.227282624935
11425,47.16165775850093
11426,58.75967741956588
11427,69.8913713485044
11428,54.01011152379666
11429,66.94015002940854
11430,58.164297489303436
11431,51.86967667213384
11432,70.01526565142642
11433,60.69485994473569
11434,61.139266216454466
11435,63.73478558591199
11436,82.50937459628082
11437,63.7523768420732
11438,81.71504233827818
11439,54.67274119636547
11440,45.14347680945305
11441,62.29086144017906
11442,46.2580850982078
11443,54.794198742419006
11444,64.89918783946307
11445,59.17639153385035
11446,60.860377858851535
11447,79.20926273072746
11448,42.120866785135924
11449,85.31406473502814
11450,53.1056689348503
11451,80.52686548437363
11452,75.00528154416413
11453,75.78933519979242
11454,82.24286526808378
11455,55.700247417081584
11456,46.29845727447237
11457,60.4789631874261
11458,56.591840038191265
11459,46.44160972958422
11460,72.87016512556954
11461,55.64969138929907
11462,71.61610850222223
11463,56.27478743909055
11464,68.72426981174596
11465,56.86687750407325
11466,70.13619882664291
11467,85.23298133065344
11468,84.6615630403222
11469,88.7380352004299
11470,66.71982251479132
11471,58.60941890735155
11472,73.6070448211728
11473,54.70967791703737
11474,55.43984962013751
11475,60.0880624247208
11476,55.42085098825714
11477,70.47654877984274
11478,55.08209423591677
11479,52.96333546661922
11480,57.669358512925605
11481,54.5969170944089
11482,54.747951036516696
11483,50.22357892068061
11484,72.48988068273121
11485,54.63145085699726
11486,51.641606167201864
11487,55.37421257646014
11488,70.22570280342207
11489,80.87113593787751
11490,57.48899668830774
11491,58.72451010892053
11492,59.92467241524759
11493,46.29845727447237
11494,46.17072359611872
11495,67.07168397721976
11496,76.78622836473843
11497,54.05550853756035
11498,83.99393486715724
11499,59.637539454768294
11500,84.66000347041941
11501,83.6887195639165
11502,69.21472798089236
11503,59.459344736745415
11504,55.826607787976016
11505,67.58732219900166
11506,52.849515353604254
11507,61.30830746078234
11508,64.57033899000014
11509,58.03269297003632
11510,53.00613845517452
11511,52.95771064966586
11512,85.59843734584969
11513,81.79152238060408
11514,56.60326105501803
11515,80.71440421200714
11516,55.37039548704423
11517,71.55367769874746
11518,79.3964619058644
11519,72.25765758543575
11520,55.006890285849465
11521,58.75967741956588
11522,53.75414384664703
11523,85.3030591457872
11524,56.12363276967335
11525,54.027211793545064
11526,85.10378210685575
11527,56.82983794190152
11528,56.833762799438674
11529,50.79453860254062
11530,71.52308749940627
11531,88.12969288290863
11532,55.29452995007486
11533,42.1673774055131
11534,75.31514812131896
11535,49.75483390173741
11536,62.03900360680868
11537,84.10056806134924
11538,66.0066815359452
11539,54.47989191171877
11540,73.49520457271812
11541,60.86153495983369
11542,54.14749811203742
11543,62.18308095934095
11544,84.54313967934101
11545,50.26474440396626
11546,80.93385987144808
11547,59.6982304903187
11548,55.22490556158005
11549,60.67157264923882
11550,80.11737757348045
11551,64.15267788168855
11552,90.50671329538174
11553,56.94998182380124
11554,49.77190209830767
11555,83.54133609832024
11556,52.971629420096924
11557,71.26019747729633
11558,70.04260841366131
11559,79.36266135101195
11560,60.29393852475207
11561,84.07291832590812
11562,58.72451010892053
11563,56.84679003690868
11564,67.29751754436661
11565,77.39417790181663
11566,61.37985064192519
11567,65.47247737051502
11568,56.09275460558982
11569,87.81345296720905
11570,70.20625399666439
11571,58.72437644797722
11572,54.68241239479918
11573,66.24562476515828
11574,79.42088522923223
11575,56.75066936916816
11576,60.111908232170684
11577,70.04673928496102
11578,54.09469919988816
11579,56.32950398582437
11580,59.71114339582021
11581,79.48732294739041
11582,60.681552986849134
11583,80.61852962950908
11584,60.74717309865643
11585,78.29372645473646
11586,82.74295934500715
11587,54.139444062179
11588,61.094442254600736
11589,61.78345247155307
11590,85.70177750391582
11591,53.94189349945841
11592,59.84542818584942
11593,62.323141583731925
11594,89.26578437600001
11595,46.30609295238233
11596,47.50020751990073
11597,60.534755150624875
11598,54.79991834481107
11599,54.72016675576543
11600,83.66247736136208
11601,55.15508791060255
11602,54.6986757536597
11603,54.564895059351386
11604,55.39468992120229
11605,84.28104670682355
11606,54.03447322934609
11607,60.510194742791924
11608,89.10647516080552
11609,49.919827215313546
11610,54.923623772287684
11611,59.069530950367295
11612,58.75967741956588
11613,59.995415890004246
11614,76.93744252929201
11615,51.91142777696178
11616,64.59910568528979
11617,60.045196254748355
11618,75.18727707142618
11619,85.29531081409685
11620,55.2777394409368
11621,54.70631143156966
11622,60.23222845059686
11623,55.70604777488746
11624,56.321998877925985
11625,52.97542131103493
11626,84.8945499241831
11627,85.5747296730066
11628,67.08775110898324
11629,75.37595483319988
11630,89.67794000168851
11631,78.30373630435263
11632,64.88819096144863
11633,54.08210883716355
11634,61.36644846704222
11635,60.295555417238894
11636,60.15456207845141
11637,42.14920100255234
11638,55.93276934824162
11639,83.99738038021873
11640,81.67101620991146
11641,61.84294360017122
11642,63.13465870282194
11643,62.08530047902797
11644,79.95832861533839
11645,42.334528607458594
11646,75.12875640139396
11647,75.32779467389793
11648,67.8372955596987
11649,60.097955208340316
11650,62.0735992727174
11651,85.43212736527988
11652,55.88225778529061
11653,61.42799111062745
11654,46.277758734965914
11655,84.8128512946567
11656,82.06096644139105
11657,56.393430899658284
11658,85.22000766973576
11659,57.03012366456975
11660,60.17878004858362
11661,51.39093466967055
11662,89.62952888400775
11663,59.55988777863286
11664,59.42615848432616
11665,56.5943019482885
11666,52.03877297234692
11667,67.95194316495137
11668,84.52536828158254
11669,60.13496493700429
11670,53.85358163438755
11671,60.84229384179552
11672,87.89557318955863
11673,69.97668411493956
11674,80.01979569045182
11675,73.03558379965311
11676,72.33159465123195
11677,71.2601215456442
11678,75.21563858905155
11679,69.97482436762529
11680,46.22234632554917
11681,69.13149560302811
11682,84.7413234771826
11683,52.457721011310355
11684,68.84567220078455
11685,44.97662671002046
11686,61.3237865619435
11687,86.70283282433508
11688,79.20926273072746
11689,68.83839492607984
11690,86.44237435958718
11691,56.431936347422294
11692,60.77784528411519
11693,81.01920044962515
11694,52.16770676456621
11695,69.92487143567757
11696,54.05550853756035
11697,54.28868477352384
11698,56.730829956442726
11699,69.97482436762529
11700,65.0296435377497
11701,79.98416030462043
11702,59.84024827632414
11703,47.16165775850093
11704,63.50375469747832
11705,54.164679879296614
11706,53.31697254291944
11707,83.20222167718795
11708,60.70992670514814
11709,50.04853459063833
11710,85.19960732315111
11711,80.53925122401614
11712,60.42014886461497
11713,62.59850953488878
11714,63.779332838476215
11715,83.62977024248855
11716,69.83943077811165
11717,56.88650984544369
11718,83.3192324820145
11719,70.25179451360553
11720,52.03877297234692
11721,76.382063777701
11722,72.12137322317083
11723,80.33086614560906
11724,60.24206055426162
11725,58.15651453341366
11726,84.08387007760767
11727,61.32525405444948
11728,61.929887906398605
11729,54.59339727760804
11730,55.84139005877967
11731,54.637025259984846
11732,63.62779970069843
11733,55.9269891683362
11734,50.56174628208232
11735,71.30673537531183
11736,48.328544549778236
11737,83.89115646650781
11738,60.860213575352795
11739,55.31499265402296
11740,60.77784528411519
11741,60.514453218892925
11742,52.00520273714274
11743,84.0277833068586
11744,60.527624081284095
11745,55.835628508471316
11746,69.20300383736686
11747,54.666144437222236
11748,55.39122587078501
11749,86.56975810404195
11750,54.68115759510018
11751,63.692400981107475
11752,84.92859032322487
11753,63.592910193676204
11754,58.858263636519105
11755,54.50647714231146
11756,54.19048698766897
11757,52.96333546661922
11758,54.76004170097894
11759,55.280383031265664
11760,63.05781435801639
11761,62.99628131431822
11762,60.050249198112475
11763,66.62799873333735
11764,52.971629420096924
11765,58.86081542252922
11766,54.71077443230179
11767,80.43149686459259
11768,79.94401891002383
11769,84.0277833068586
11770,52.97256821997034
11771,56.32002465875855
11772,69.9861292443105
11773,56.96948143093595
11774,55.59145930412413
11775,60.568183250218695
11776,70.97142207923417
11777,56.507695070406314
11778,71.89235500335572
11779,81.68961772331988
11780,54.0797973290195
11781,56.412672251293884
11782,51.599750915001565
11783,76.90137640882709
11784,54.87175729945724
11785,79.99840498896602
11786,60.35579094993928
11787,58.066217173139826
11788,54.04853907188954
11789,59.76568460090673
11790,82.70220874176245
11791,58.63672399575321
11792,76.71913221089858
11793,73.55643255424617
11794,69.70852153271433
11795,56.701597865121926
11796,86.11611916729275
11797,78.27345470704931
11798,63.219988832909785
11799,55.14806616360256
11800,89.26683714503064
11801,55.86896674068961
11802,63.857145905243065
11803,55.822877400624186
11804,57.62039641129653
11805,61.33076268421268
11806,89.54880636281085
11807,56.245895943290954
11808,50.485606987648275
11809,55.35084334344883
11810,47.151342241761434
11811,58.64435967366317
11812,71.26073021938306
11813,54.87373623730142
11814,61.556440149918814
11815,55.44295025407347
11816,74.36526465283225
11817,89.2787483676316
11818,60.207966152105946
11819,60.64809739129493
11820,67.7749599861887
11821,61.976349500547045
11822,72.15072484969224
11823,61.523172002280454
11824,59.10933911865008
11825,72.86323060991519
11826,68.84704733388865
11827,91.23755349855273
11828,61.45928586252102
11829,70.52773668693607
11830,83.79845406726905
11831,55.26265509336041
11832,82.25017579530697
11833,54.71485782656265
11834,84.50981208196755
11835,61.20903681176408
11836,56.86454793380889
11837,55.952532834475065
11838,54.620244151553315
11839,75.12158586049968
11840,58.940675888264764
11841,57.9207226195259
11842,85.46824183276819
11843,61.65252077896954
11844,83.84670909763355
11845,69.99737092877808
11846,54.933563291380146
11847,64.92620263917927
11848,60.20362678858076
11849,55.1520685687365
11850,79.97898039509516
11851,46.22809769708773
11852,62.01231321976214
11853,55.600551152579555
11854,50.45816488291708
11855,60.7482673980359
11856,60.48408930476879
11857,84.50840003600104
11858,59.988370703847934
11859,62.4160515548712
11860,62.75861240347066
11861,67.38355453330038
11862,56.02191304802643
11863,63.7523768420732
11864,74.8929950006941
11865,70.21897752502328
11866,46.12664806347963
11867,57.93453107449531
11868,86.78967763427862
